National Instruments DAQ
Time Acc001
39.295898 0.025544
39.296387 -0.083084
39.296875 -0.195220
39.297363 -0.293521
39.297852 -0.387056
39.298340 -0.482179
39.298828 -0.562938
39.299316 -0.636548
39.299805 -0.699699
39.300293 -0.747096
39.300781 -0.787343
39.301270 -0.807069
39.301758 -0.807466
39.302246 -0.805083
39.302734 -0.784496
39.303223 -0.745904
39.303711 -0.701023
39.304199 -0.637740
39.304688 -0.568102
39.305176 -0.483305
39.305664 -0.398839
39.306152 -0.294580
39.306641 -0.193962
39.307129 -0.091755
39.307617 0.019454
39.308105 0.125698
39.308594 0.232605
39.309082 0.339048
39.309570 0.431722
39.310059 0.526118
39.310547 0.603832
39.311035 0.677111
39.311523 0.741851
39.312012 0.793947
39.312500 0.825522
39.312988 0.855708
39.313477 0.861665
39.313965 0.852795
39.314453 0.831943
39.314941 0.803016
39.315430 0.750059
39.315918 0.694123
39.316406 0.626206
39.316895 0.539291
39.317383 0.457142
39.317871 0.356987
39.318359 0.256766
39.318848 0.150522
39.319336 0.040769
39.319824 -0.077126
39.320313 -0.185158
39.320801 -0.288821
39.321289 -0.389042
39.321777 -0.473375
39.322266 -0.560555
39.322754 -0.632841
39.323242 -0.699302
39.323730 -0.744911
39.324219 -0.781120
39.324707 -0.798662
39.325195 -0.816602
39.325684 -0.807665
39.326172 -0.784827
39.326660 -0.750803
39.327148 -0.708768
39.327637 -0.647736
39.328125 -0.573331
39.328613 -0.490388
39.329102 -0.403472
39.329590 -0.302325
39.330078 -0.205811
39.330566 -0.102347
39.331055 0.009922
39.331543 0.113717
39.332031 0.227375
39.332520 0.329052
39.333008 0.433444
39.333496 0.520094
39.333984 0.596418
39.334473 0.671881
39.334961 0.738806
39.335449 0.786930
39.335938 0.829031
39.336426 0.854119
39.336914 0.861467
39.337402 0.857892
39.337891 0.834326
39.338379 0.800566
39.338867 0.751714
39.339355 0.696109
39.339844 0.621573
39.340332 0.545050
39.340820 0.456083
39.341309 0.358311
39.341797 0.263187
39.342285 0.143240
39.342773 0.032693
39.343262 -0.076994
39.343750 -0.182775
39.344238 -0.287497
39.344727 -0.383547
39.345215 -0.473971
39.345703 -0.553605
39.346191 -0.630061
39.346680 -0.689505
39.347168 -0.739285
39.347656 -0.774766
39.348145 -0.803693
39.348633 -0.811968
39.349121 -0.812166
39.349609 -0.790851
39.350098 -0.753517
39.350586 -0.703671
39.351074 -0.644823
39.351563 -0.569161
39.352051 -0.495617
39.352539 -0.403605
39.353027 -0.312254
39.353516 -0.213291
39.354004 -0.098441
39.354492 0.013562
39.354980 0.115504
39.355469 0.224728
39.355957 0.327795
39.356445 0.427420
39.356934 0.516189
39.357422 0.605288
39.357910 0.677905
39.358398 0.739269
39.358887 0.787393
39.359375 0.831017
39.359863 0.858223
39.360352 0.863717
39.360840 0.854053
39.361328 0.840152
39.361816 0.802883
39.362305 0.757870
39.362793 0.699353
39.363281 0.627199
39.363770 0.546506
39.364258 0.462371
39.364746 0.369101
39.365234 0.263386
39.365723 0.161047
39.366211 0.047521
39.366699 -0.067991
39.367188 -0.179664
39.367676 -0.277700
39.368164 -0.374677
39.368652 -0.463380
39.369141 -0.543675
39.369629 -0.623177
39.370117 -0.685997
39.370605 -0.736504
39.371094 -0.773111
39.371582 -0.798927
39.372070 -0.804289
39.372559 -0.802237
39.373047 -0.784827
39.373535 -0.743521
39.374023 -0.704068
39.374512 -0.640255
39.375000 -0.564461
39.375488 -0.493036
39.375977 -0.401486
39.376465 -0.300273
39.376953 -0.207665
39.377441 -0.100229
39.377930 0.013695
39.378418 0.115372
39.378906 0.225323
39.379395 0.324617
39.379883 0.424044
39.380371 0.513872
39.380859 0.597610
39.381348 0.669697
39.381836 0.741718
39.382324 0.791630
39.382813 0.829097
39.383301 0.852994
39.383789 0.857694
39.384277 0.859084
39.384766 0.836776
39.385254 0.804009
39.385742 0.758929
39.386230 0.697235
39.386719 0.627199
39.387207 0.547698
39.387695 0.460849
39.388184 0.369366
39.388672 0.264710
39.389160 0.162834
39.389648 0.044674
39.390137 -0.070771
39.390625 -0.175626
39.391113 -0.273927
39.391602 -0.373750
39.392090 -0.463314
39.392578 -0.544933
39.393066 -0.615697
39.393555 -0.683548
39.394043 -0.735180
39.394531 -0.775825
39.395020 -0.801244
39.395508 -0.807400
39.395996 -0.801112
39.396484 -0.778406
39.396973 -0.747625
39.397461 -0.694602
39.397949 -0.630061
39.398438 -0.563071
39.398926 -0.487806
39.399414 -0.394470
39.399902 -0.304708
39.400391 -0.201839
39.400879 -0.092748
39.401367 0.014489
39.401855 0.122058
39.402344 0.233333
39.402832 0.331105
39.403320 0.435893
39.403809 0.522477
39.404297 0.606347
39.404785 0.678038
39.405273 0.746815
39.405762 0.794410
39.406250 0.833466
39.406738 0.856899
39.407227 0.867491
39.407715 0.862261
39.408203 0.843461
39.408691 0.810893
39.409180 0.761312
39.409668 0.699684
39.410156 0.630509
39.410645 0.547565
39.411133 0.465019
39.411621 0.368307
39.412109 0.260871
39.412598 0.157472
39.413086 0.053677
39.413574 -0.063821
39.414063 -0.171853
39.414551 -0.278428
39.415039 -0.370904
39.415527 -0.467285
39.416016 -0.541359
39.416504 -0.618278
39.416992 -0.685335
39.417480 -0.729488
39.417969 -0.771390
39.418457 -0.790322
39.418945 -0.799258
39.419434 -0.788667
39.419922 -0.777016
39.420410 -0.739947
39.420898 -0.693278
39.421387 -0.627546
39.421875 -0.564792
39.422363 -0.480193
39.422852 -0.395330
39.423340 -0.302457
39.423828 -0.196808
39.424316 -0.092219
39.424805 0.021903
39.425293 0.127155
39.425781 0.237834
39.426270 0.342292
39.426758 0.439004
39.427246 0.532870
39.427734 0.613960
39.428223 0.684459
39.428711 0.751383
39.429199 0.800831
39.429688 0.844653
39.430176 0.861930
39.430664 0.875765
39.431152 0.868219
39.431641 0.845977
39.432129 0.806855
39.432617 0.757804
39.433105 0.702001
39.433594 0.626736
39.434082 0.551008
39.434570 0.462967
39.435059 0.362548
39.435547 0.261135
39.436035 0.146153
39.436523 0.040372
39.437012 -0.072426
39.437500 -0.184827
39.437988 -0.274721
39.438477 -0.367991
39.438965 -0.458878
39.439453 -0.546919
39.439941 -0.620794
39.440430 -0.680900
39.440918 -0.729488
39.441406 -0.773574
39.441895 -0.793102
39.442383 -0.811041
39.442871 -0.802634
39.443359 -0.776884
39.443848 -0.744580
39.444336 -0.695595
39.444824 -0.633437
39.445313 -0.561350
39.445801 -0.480789
39.446289 -0.388380
39.446777 -0.291866
39.447266 -0.193234
39.447754 -0.085401
39.448242 0.023889
39.448730 0.130200
39.449219 0.237834
39.449707 0.339511
39.450195 0.433377
39.450684 0.525919
39.451172 0.606877
39.451660 0.681678
39.452148 0.741983
39.452637 0.799375
39.453125 0.827839
39.453613 0.854715
39.454102 0.858819
39.454590 0.855708
39.455078 0.834591
39.455566 0.795536
39.456055 0.744763
39.456543 0.685319
39.457031 0.617071
39.457520 0.534459
39.458008 0.442512
39.458496 0.350765
39.458984 0.244123
39.459473 0.138408
39.459961 0.030244
39.460449 -0.088710
39.460938 -0.194293
39.461426 -0.293653
39.461914 -0.393609
39.462402 -0.475229
39.462891 -0.558967
39.463379 -0.627281
39.463867 -0.690167
39.464355 -0.735776
39.464844 -0.776619
39.465332 -0.797338
39.465820 -0.804620
39.466309 -0.794426
39.466797 -0.770728
39.467285 -0.727038
39.467773 -0.682025
39.468262 -0.614439
39.468750 -0.542947
39.469238 -0.461990
39.469727 -0.376001
39.470215 -0.282466
39.470703 -0.184231
39.471191 -0.075736
39.471680 0.040041
39.472168 0.142247
39.472656 0.254582
39.473145 0.354604
39.473633 0.455156
39.474121 0.542998
39.474609 0.627596
39.475098 0.700147
39.475586 0.760518
39.476074 0.808709
39.476563 0.843329
39.477051 0.862592
39.477539 0.866233
39.478027 0.857892
39.478516 0.832870
39.479004 0.796926
39.479492 0.746021
39.479980 0.681811
39.480469 0.609790
39.480957 0.524860
39.481445 0.430001
39.481934 0.338585
39.482422 0.227243
39.482910 0.131060
39.483398 0.016210
39.483887 -0.101751
39.484375 -0.206539
39.484863 -0.310004
39.485352 -0.405392
39.485840 -0.492837
39.486328 -0.570154
39.486816 -0.644095
39.487305 -0.702678
39.487793 -0.749413
39.488281 -0.786416
39.488770 -0.803693
39.489258 -0.809982
39.489746 -0.800979
39.490234 -0.770926
39.490723 -0.738093
39.491211 -0.684938
39.491699 -0.621125
39.492188 -0.548971
39.492676 -0.462585
39.493164 -0.370904
39.493652 -0.272735
39.494141 -0.170529
39.494629 -0.064549
39.495117 0.043682
39.495605 0.152773
39.496094 0.257958
39.496582 0.362084
39.497070 0.454494
39.497559 0.549419
39.498047 0.624551
39.498535 0.700875
39.499023 0.765152
39.499512 0.803876
39.500000 0.841145
39.500488 0.863254
39.500977 0.869476
39.501465 0.856701
39.501953 0.829362
39.502441 0.785937
39.502930 0.734768
39.503418 0.670425
39.503906 0.595822
39.504395 0.519962
39.504883 0.428015
39.505371 0.328060
39.505859 0.225853
39.506348 0.119741
39.506836 0.005354
39.507324 -0.108371
39.507813 -0.210180
39.508301 -0.318874
39.508789 -0.411085
39.509277 -0.503958
39.509766 -0.577965
39.510254 -0.649721
39.510742 -0.706782
39.511230 -0.753252
39.511719 -0.789196
39.512207 -0.805348
39.512695 -0.806143
39.513184 -0.792506
39.513672 -0.768676
39.514160 -0.730812
39.514648 -0.674545
39.515137 -0.606164
39.515625 -0.537652
39.516113 -0.456231
39.516602 -0.365145
39.517090 -0.264196
39.517578 -0.157554
39.518066 -0.049522
39.518555 0.061025
39.519043 0.166607
39.519531 0.269608
39.520020 0.371947
39.520508 0.461709
39.520996 0.550015
39.521484 0.628722
39.521973 0.700743
39.522461 0.762305
39.522949 0.800500
39.523438 0.830686
39.523926 0.851273
39.524414 0.854847
39.524902 0.839953
39.525391 0.813011
39.525879 0.773823
39.526367 0.718086
39.526855 0.654869
39.527344 0.573779
39.527832 0.493814
39.528320 0.403523
39.528809 0.303964
39.529297 0.195668
39.529785 0.090019
39.530273 -0.023507
39.530762 -0.143256
39.531250 -0.241226
39.531738 -0.340520
39.532227 -0.435908
39.532715 -0.519249
39.533203 -0.599743
39.533691 -0.662630
39.534180 -0.720154
39.534668 -0.762387
39.535156 -0.794161
39.535645 -0.810842
39.536133 -0.809783
39.536621 -0.796941
39.537109 -0.767550
39.537598 -0.723795
39.538086 -0.668058
39.538574 -0.595772
39.539063 -0.524148
39.539551 -0.435313
39.540039 -0.343764
39.540527 -0.244536
39.541016 -0.142859
39.541504 -0.033503
39.541992 0.071815
39.542480 0.185540
39.542969 0.286422
39.543457 0.388033
39.543945 0.485606
39.544434 0.567159
39.544922 0.650302
39.545410 0.713717
39.545898 0.770712
39.546387 0.816652
39.546875 0.842535
39.547363 0.857958
39.547852 0.860275
39.548340 0.840350
39.548828 0.803744
39.549316 0.762173
39.549805 0.716630
39.550293 0.640968
39.550781 0.570337
39.551270 0.481634
39.551758 0.386709
39.552246 0.285826
39.552734 0.179780
39.553223 0.079295
39.553711 -0.041049
39.554199 -0.152523
39.554688 -0.253803
39.555176 -0.353494
39.555664 -0.444117
39.556152 -0.528715
39.556641 -0.602921
39.557129 -0.672890
39.557617 -0.727038
39.558105 -0.764108
39.558594 -0.792903
39.559082 -0.809121
39.559570 -0.810379
39.560059 -0.791910
39.560547 -0.756165
39.561035 -0.714130
39.561523 -0.658195
39.562012 -0.595705
39.562500 -0.506407
39.562988 -0.421875
39.563477 -0.329730
39.563965 -0.232819
39.564453 -0.130215
39.564941 -0.016160
39.565430 0.090151
39.565918 0.201956
39.566406 0.303501
39.566895 0.402729
39.567383 0.502949
39.567871 0.588475
39.568359 0.661820
39.568848 0.725302
39.569336 0.780046
39.569824 0.817579
39.570313 0.842535
39.570801 0.852332
39.571289 0.854053
39.571777 0.835055
39.572266 0.803214
39.572754 0.752111
39.573242 0.696440
39.573730 0.631767
39.574219 0.557429
39.574707 0.462371
39.575195 0.369829
39.575684 0.265835
39.576172 0.158532
39.576660 0.047124
39.577148 -0.059584
39.577637 -0.174500
39.578125 -0.275052
39.578613 -0.369249
39.579102 -0.453517
39.579590 -0.544999
39.580078 -0.628274
39.580566 -0.690167
39.581055 -0.742859
39.581543 -0.775030
39.582031 -0.796081
39.582520 -0.807268
39.583008 -0.803296
39.583496 -0.787277
39.583984 -0.746368
39.584473 -0.704796
39.584961 -0.643433
39.585449 -0.570419
39.585938 -0.496081
39.586426 -0.403472
39.586914 -0.305238
39.587402 -0.200184
39.587891 -0.095926
39.588379 0.014820
39.588867 0.119675
39.589355 0.226515
39.589844 0.330972
39.590332 0.427552
39.590820 0.515196
39.591309 0.598735
39.591797 0.682671
39.592285 0.739666
39.592773 0.790438
39.593262 0.825920
39.593750 0.852994
39.594238 0.860275
39.594727 0.851736
39.595215 0.827243
39.595703 0.788122
39.596191 0.746551
39.596680 0.683333
39.597168 0.609723
39.597656 0.533201
39.598145 0.443174
39.598633 0.344476
39.599121 0.241939
39.599609 0.133112
39.600098 0.024088
39.600586 -0.093808
39.601074 -0.202170
39.601563 -0.304377
39.602051 -0.394668
39.602539 -0.484231
39.603027 -0.568896
39.603516 -0.639792
39.604004 -0.698442
39.604492 -0.746897
39.604980 -0.778075
39.605469 -0.803428
39.605957 -0.815344
39.606445 -0.805150
39.606934 -0.778208
39.607422 -0.739549
39.607910 -0.691822
39.608398 -0.621787
39.608887 -0.558570
39.609375 -0.466888
39.609863 -0.386659
39.610352 -0.293984
39.610840 -0.184231
39.611328 -0.078185
39.611816 0.030773
39.612305 0.143307
39.612793 0.245182
39.613281 0.349441
39.613770 0.444498
39.614258 0.537371
39.614746 0.622036
39.615234 0.692336
39.615723 0.752508
39.616211 0.797455
39.616699 0.826515
39.617188 0.851206
39.617676 0.851868
39.618164 0.840880
39.618652 0.819763
39.619141 0.776670
39.619629 0.726824
39.620117 0.667446
39.620605 0.583642
39.621094 0.506722
39.621582 0.420800
39.622070 0.308995
39.622559 0.213938
39.623047 0.101404
39.623535 -0.003913
39.624023 -0.120749
39.624512 -0.219646
39.625000 -0.321853
39.625488 -0.419293
39.625977 -0.504156
39.626465 -0.583525
39.626953 -0.656606
39.627441 -0.711416
39.627930 -0.759408
39.628418 -0.786813
39.628906 -0.807533
39.629395 -0.813490
39.629883 -0.798861
39.630371 -0.773177
39.630859 -0.731672
39.631348 -0.674148
39.631836 -0.615961
39.632324 -0.538181
39.632813 -0.455436
39.633301 -0.364417
39.633789 -0.263335
39.634277 -0.155370
39.634766 -0.053759
39.635254 0.056855
39.635742 0.163695
39.636230 0.270668
39.636719 0.371749
39.637207 0.468196
39.637695 0.560076
39.638184 0.637658
39.638672 0.701736
39.639160 0.755619
39.639648 0.801559
39.640137 0.831943
39.640625 0.846705
39.641113 0.853457
39.641602 0.833201
39.642090 0.810363
39.642578 0.761776
39.643066 0.712526
39.643555 0.640902
39.644043 0.572323
39.644531 0.480575
39.645020 0.389688
39.645508 0.287945
39.645996 0.185672
39.646484 0.079229
39.646973 -0.037276
39.647461 -0.151001
39.647949 -0.250229
39.648438 -0.354818
39.648926 -0.446169
39.649414 -0.529179
39.649902 -0.599611
39.650391 -0.670110
39.650879 -0.728892
39.651367 -0.767285
39.651855 -0.795220
39.652344 -0.804289
39.652832 -0.808989
39.653320 -0.794955
39.653809 -0.760997
39.654297 -0.711548
39.654785 -0.654620
39.655273 -0.587497
39.655762 -0.516138
39.656250 -0.427038
39.656738 -0.327943
39.657227 -0.229642
39.657715 -0.125846
39.658203 -0.015762
39.658691 0.088165
39.659180 0.194145
39.659668 0.296815
39.660156 0.401669
39.660645 0.499772
39.661133 0.580465
39.661621 0.654869
39.662109 0.723316
39.662598 0.775875
39.663086 0.813806
39.663574 0.840218
39.664063 0.852663
39.664551 0.849618
39.665039 0.827972
39.665527 0.796793
39.666016 0.756149
39.666504 0.693925
39.666992 0.625875
39.667480 0.546109
39.667969 0.459525
39.668457 0.360496
39.668945 0.259348
39.669434 0.152508
39.669922 0.044476
39.670410 -0.071764
39.670898 -0.178406
39.671387 -0.282996
39.671875 -0.381297
39.672363 -0.470727
39.672852 -0.554399
39.673340 -0.622581
39.673828 -0.687321
39.674316 -0.741204
39.674805 -0.775825
39.675293 -0.799854
39.675781 -0.810578
39.676270 -0.805083
39.676758 -0.784298
39.677246 -0.745970
39.677734 -0.701487
39.678223 -0.644029
39.678711 -0.568367
39.679199 -0.491116
39.679688 -0.392020
39.680176 -0.300471
39.680664 -0.193168
39.681152 -0.091689
39.681641 0.019983
39.682129 0.124374
39.682617 0.234723
39.683105 0.340504
39.683594 0.437084
39.684082 0.526846
39.684570 0.607804
39.685059 0.680686
39.685547 0.739997
39.686035 0.790637
39.686523 0.822610
39.687012 0.846308
39.687500 0.855973
39.687988 0.848161
39.688477 0.825853
39.688965 0.785672
39.689453 0.738144
39.689941 0.685452
39.690430 0.611908
39.690918 0.522146
39.691406 0.430332
39.691895 0.334282
39.692383 0.230023
39.692871 0.120800
39.693359 0.010584
39.693848 -0.104928
39.694336 -0.209584
39.694824 -0.305767
39.695313 -0.404267
39.695801 -0.496345
39.696289 -0.573000
39.696777 -0.641513
39.697266 -0.698309
39.697754 -0.746699
39.698242 -0.787343
39.698730 -0.803561
39.699219 -0.806474
39.699707 -0.795022
39.700195 -0.773045
39.700684 -0.731871
39.701172 -0.683481
39.701660 -0.616888
39.702148 -0.540101
39.702637 -0.449479
39.703125 -0.366866
39.703613 -0.258238
39.704102 -0.155899
39.704590 -0.045153
39.705078 0.060231
39.705566 0.164555
39.706055 0.272984
39.706543 0.372874
39.707031 0.465880
39.707520 0.558422
39.708008 0.631370
39.708496 0.702067
39.708984 0.760121
39.709473 0.802817
39.709961 0.833995
39.710449 0.854384
39.710938 0.856237
39.711426 0.840218
39.711914 0.811754
39.712402 0.770381
39.712891 0.717821
39.713379 0.646330
39.713867 0.571727
39.714355 0.489379
39.714844 0.398624
39.715332 0.300522
39.715820 0.191894
39.716309 0.085120
39.716797 -0.030392
39.717285 -0.141667
39.717773 -0.246985
39.718262 -0.345154
39.718750 -0.439483
39.719238 -0.522096
39.719727 -0.601597
39.720215 -0.670110
39.720703 -0.715454
39.721191 -0.762784
39.721680 -0.796677
39.722168 -0.806275
39.722656 -0.804620
39.723145 -0.793698
39.723633 -0.760666
39.724121 -0.719227
39.724609 -0.654289
39.725098 -0.591866
39.725586 -0.517065
39.726074 -0.430149
39.726563 -0.333702
39.727051 -0.227457
39.727539 -0.122868
39.728027 -0.016358
39.728516 0.096307
39.729004 0.203412
39.729492 0.311047
39.729980 0.406833
39.730469 0.504273
39.730957 0.585893
39.731445 0.659635
39.731934 0.726228
39.732422 0.778325
39.732910 0.822345
39.733398 0.843660
39.733887 0.859746
39.734375 0.851736
39.734863 0.835518
39.735352 0.798978
39.735840 0.757473
39.736328 0.691277
39.736816 0.625213
39.737305 0.546572
39.737793 0.453567
39.738281 0.359767
39.738770 0.268086
39.739258 0.157539
39.739746 0.046528
39.740234 -0.065939
39.740723 -0.176685
39.741211 -0.277303
39.741699 -0.371963
39.742188 -0.466623
39.742676 -0.548375
39.743164 -0.615035
39.743652 -0.684143
39.744141 -0.732797
39.744629 -0.772581
39.745117 -0.793962
39.745605 -0.803230
39.746094 -0.800913
39.746582 -0.776950
39.747070 -0.741006
39.747559 -0.688645
39.748047 -0.633305
39.748535 -0.557113
39.749023 -0.472581
39.749512 -0.381363
39.750000 -0.286636
39.750488 -0.188600
39.750977 -0.081627
39.751465 0.029383
39.751953 0.140328
39.752441 0.243924
39.752930 0.348514
39.753418 0.447808
39.753906 0.539622
39.754395 0.617535
39.754883 0.691012
39.755371 0.751846
39.755859 0.800037
39.756348 0.833731
39.756836 0.852067
39.757324 0.858885
39.757813 0.848691
39.758301 0.827574
39.758789 0.787923
39.759277 0.735959
39.759766 0.676581
39.760254 0.597543
39.760742 0.520756
39.761230 0.427287
39.761719 0.329383
39.762207 0.226316
39.762695 0.115703
39.763184 0.007274
39.763672 -0.114527
39.764160 -0.214549
39.764648 -0.315233
39.765137 -0.410622
39.765625 -0.501178
39.766113 -0.577899
39.766602 -0.645816
39.767090 -0.702877
39.767578 -0.750406
39.768066 -0.778936
39.768555 -0.802700
39.769043 -0.794624
39.769531 -0.785622
39.770020 -0.765498
39.770508 -0.719823
39.770996 -0.662232
39.771484 -0.601928
39.771973 -0.528781
